Id,SalePrice
1461,126412.36
1462,157919.4
1463,180300.11
1464,186808.83
1465,189175.83
1466,177003.7
1467,169139.39
1468,170868.83
1469,177951.42
1470,124103.6
1471,199063.98
1472,96838.305
1473,98516.17
1474,154642.84
1475,133569.25
1476,398175.47
1477,255489.22
1478,308958.62
1479,254491.38
1480,495918.53
1481,313951.0
1482,209830.67
1483,178133.27
1484,169883.67
1485,172889.25
1486,197091.78
1487,325817.7
1488,237849.34
1489,210362.94
1490,209657.08
1491,188407.1
1492,90502.07
1493,179226.1
1494,288859.47
1495,284303.84
1496,230294.27
1497,187419.31
1498,155460.52
1499,155450.25
1500,154055.75
1501,175864.75
1502,159345.1
1503,310527.88
1504,234807.25
1505,223322.28
1506,184157.94
1507,231284.7
1508,192893.9
1509,162602.4
1510,146633.23
1511,145335.9
1512,168675.72
1513,145755.3
1514,172760.64
1515,192029.84
1516,164285.53
1517,159868.11
1518,128965.74
1519,225394.2
1520,136317.89
1521,140301.64
1522,169182.27
1523,112143.1
1524,122293.42
1525,126922.31
1526,118653.305
1527,104725.48
1528,128822.88
1529,145169.97
1530,173587.06
1531,113330.79
1532,104650.69
1533,149935.61
1534,116365.52
1535,161054.14
1536,116304.18
1537,71742.664
1538,176592.83
1539,211366.23
1540,106641.99
1541,146680.5
1542,144990.98
1543,225620.9
1544,82931.23
1545,104615.24
1546,126409.74
1547,139472.77
1548,134617.95
1549,117595.914
1550,143648.38
1551,114597.1
1552,136414.84
1553,151051.5
1554,114630.47
1555,183647.33
1556,89695.94
1557,118736.26
1558,95350.85
1559,93002.53
1560,142397.1
1561,155904.88
1562,129370.7
1563,122311.09
1564,159176.58
1565,152243.28
1566,229772.14
1567,71617.91
1568,231849.77
1569,145220.23
1570,134569.42
1571,133818.95
1572,150449.17
1573,256156.33
1574,114903.95
1575,216448.33
1576,228274.72
1577,204156.84
1578,153001.75
1579,141071.88
1580,192100.67
1581,149912.06
1582,127172.26
1583,318930.56
1584,236114.75
1585,141075.36
1586,72798.7
1587,97773.56
1588,148660.58
1589,95465.93
1590,135937.36
1591,103008.51
1592,125660.65
1593,127830.95
1594,138212.47
1595,114507.32
1596,233831.53
1597,179502.61
1598,196454.64
1599,189065.66
1600,186081.75
1601,77001.78
1602,111277.75
1603,85638.016
1604,273909.72
1605,248476.52
1606,170635.31
1607,167671.95
1608,217703.58
1609,203367.4
1610,159525.64
1611,143744.61
1612,159895.36
1613,167314.94
1614,120163.63
1615,87683.78
1616,74337.32
1617,88679.31
1618,127282.15
1619,138461.1
1620,159249.92
1621,135224.16
1622,139243.52
1623,291378.5
1624,218406.98
1625,126864.195
1626,168609.44
1627,185691.53
1628,274550.8
1629,176824.06
1630,359805.9
1631,220524.98
1632,247791.84
1633,166539.08
1634,182875.86
1635,179788.19
1636,160357.95
1637,174012.69
1638,200099.34
1639,179282.81
1640,248686.28
1641,177983.39
1642,225718.66
1643,222067.89
1644,227235.84
1645,186779.0
1646,157249.4
1647,159902.64
1648,134464.25
1649,138638.9
1650,114584.75
1651,122664.04
1652,96348.73
1653,97984.26
1654,152430.52
1655,149831.31
1656,148183.78
1657,152630.31
1658,149614.12
1659,136880.95
1660,153249.36
1661,456253.03
1662,372314.2
1663,381019.7
1664,472346.78
1665,320913.75
1666,319079.66
1667,356128.16
1668,340952.16
1669,304962.84
1670,339083.56
1671,265270.6
1672,505160.44
1673,300266.62
1674,258100.66
1675,188456.88
1676,191141.53
1677,213595.72
1678,473260.28
1679,405264.0
1680,332379.12
1681,266878.66
1682,298459.0
1683,184434.83
1684,172924.33
1685,174529.16
1686,171315.5
1687,165339.12
1688,186288.7
1689,189127.3
1690,186453.89
1691,173403.58
1692,268295.0
1693,165204.77
1694,180268.11
1695,166556.97
1696,263006.47
1697,172951.88
1698,353977.56
1699,336703.44
1700,243416.64
1701,261757.27
1702,255156.78
1703,256632.64
1704,296424.8
1705,242405.52
1706,457201.06
1707,220096.86
1708,216892.12
1709,277916.88
1710,228872.58
1711,266826.75
1712,244655.58
1713,267404.72
1714,222195.6
1715,205690.88
1716,191552.27
1717,169763.3
1718,143245.78
1719,202735.7
1720,249938.16
1721,169506.45
1722,128213.445
1723,153850.62
1724,214456.62
1725,231673.02
1726,187249.36
1727,167608.11
1728,185205.6
1729,163889.16
1730,166643.78
1731,123316.88
1732,131763.02
1733,121359.28
1734,121819.85
1735,132409.67
1736,117808.72
1737,344792.4
1738,214935.84
1739,257194.16
1740,213305.94
1741,188634.3
1742,173600.34
1743,171315.84
1744,300489.53
1745,231999.9
1746,236919.39
1747,213237.81
1748,218256.42
1749,156058.23
1750,138277.2
1751,225705.97
1752,122797.336
1753,144247.12
1754,192080.5
1755,167075.97
1756,128172.43
1757,122456.93
1758,148808.73
1759,166148.14
1760,163445.06
1761,141868.3
1762,167408.12
1763,169537.73
1764,114223.75
1765,176959.8
1766,173075.14
1767,215846.88
1768,144038.6
1769,172925.27
1770,144245.3
1771,128978.12
1772,138394.28
1773,136714.92
1774,125336.76
1775,133250.92
1776,122169.9
1777,119776.15
1778,133955.52
1779,114897.56
1780,174273.86
1781,135101.78
1782,96808.945
1783,134417.89
1784,100733.0
1785,122535.67
1786,139621.19
1787,169389.45
1788,58181.746
1789,98428.83
1790,87450.31
1791,171581.02
1792,157941.36
1793,134493.48
1794,148293.97
1795,139564.92
1796,128228.33
1797,117253.69
1798,124858.89
1799,117812.47
1800,121231.02
1801,125383.05
1802,142185.03
1803,147861.4
1804,141184.12
1805,137456.02
1806,117673.26
1807,130698.06
1808,119134.99
1809,123756.15
1810,146122.67
1811,113059.88
1812,104834.42
1813,122490.74
1814,92819.445
1815,57572.508
1816,97497.95
1817,109638.39
1818,137225.58
1819,117618.875
1820,61770.23
1821,118967.27
1822,156171.6
1823,39072.188
1824,150826.27
1825,145694.52
1826,98983.73
1827,104607.234
1828,144081.2
1829,111112.44
1830,138476.08
1831,156741.9
1832,97050.46
1833,136228.47
1834,126604.86
1835,151404.14
1836,127108.41
1837,91681.09
1838,125105.164
1839,90659.375
1840,164651.25
1841,146759.53
1842,81418.016
1843,130163.04
1844,136980.69
1845,144028.86
1846,154347.45
1847,166148.83
1848,56739.043
1849,111200.34
1850,124061.72
1851,159552.64
1852,131750.53
1853,129244.21
1854,169137.0
1855,149470.83
1856,218081.66
1857,173722.03
1858,131731.36
1859,118694.68
1860,146696.36
1861,118275.42
1862,274751.88
1863,264796.78
1864,264796.78
1865,310330.84
1866,324408.88
1867,244511.62
1868,303019.6
1869,204213.89
1870,248834.8
1871,253305.73
1872,174481.47
1873,233458.9
1874,141382.3
1875,200642.62
1876,195927.31
1877,214830.02
1878,207981.23
1879,134831.95
1880,137458.75
1881,240333.19
1882,256425.12
1883,200226.78
1884,212568.22
1885,263040.0
1886,301471.44
1887,205562.34
1888,274482.1
1889,167348.06
1890,132218.1
1891,139646.78
1892,110058.09
1893,131311.16
1894,128875.04
1895,145161.4
1896,129111.03
1897,114091.78
1898,110519.664
1899,152497.94
1900,146506.28
1901,182416.06
1902,136365.84
1903,214893.12
1904,137646.61
1905,194771.6
1906,176894.02
1907,215409.45
1908,119401.516
1909,137604.72
1910,124707.89
1911,205813.6
1912,266469.88
1913,143585.78
1914,67527.695
1915,333733.03
1916,62942.367
1917,255987.66
1918,137766.98
1919,163519.14
1920,143865.9
1921,422005.12
1922,320197.12
1923,217592.11
1924,216987.66
1925,220241.52
1926,388125.38
1927,136483.66
1928,159370.61
1929,124097.9
1930,134528.75
1931,141306.64
1932,137514.81
1933,175127.27
1934,181258.94
1935,174355.4
1936,184604.02
1937,184102.5
1938,170715.83
1939,249594.42
1940,193248.2
1941,173884.45
1942,188755.92
1943,196603.31
1944,321455.6
1945,384062.5
1946,161522.3
1947,324471.12
1948,182614.23
1949,244153.94
1950,180054.7
1951,254782.83
1952,226263.7
1953,167451.33
1954,191923.92
1955,128461.49
1956,270790.5
1957,160311.72
1958,312297.9
1959,134196.22
1960,117540.164
1961,116756.91
1962,99633.57
1963,104778.14
1964,109049.93
1965,146822.19
1966,149840.23
1967,309047.84
1968,437977.8
1969,399347.75
1970,444736.03
1971,446232.2
1972,358080.62
1973,262785.7
1974,317070.94
1975,487248.5
1976,278485.88
1977,354353.34
1978,374808.9
1979,329748.0
1980,197758.0
1981,347633.53
1982,239842.28
1983,210809.23
1984,168276.77
1985,212372.38
1986,210734.77
1987,180839.27
1988,178094.3
1989,193229.75
1990,221496.2
1991,240743.17
1992,208372.83
1993,167288.47
1994,237531.03
1995,182571.95
1996,243020.88
1997,321658.6
1998,325856.34
1999,254589.67
2000,304239.03
2001,265132.34
2002,244771.56
2003,252550.34
2004,275675.94
2005,236205.7
2006,236999.42
2007,250700.64
2008,216451.7
2009,187214.83
2010,192722.34
2011,148091.98
2012,181169.81
2013,182488.06
2014,184893.47
2015,197177.72
2016,194404.52
2017,202481.75
2018,122922.81
2019,133523.38
2020,115317.29
2021,111320.48
2022,181281.95
2023,137205.73
2024,235585.34
2025,388584.8
2026,179316.44
2027,152588.28
2028,150966.23
2029,175578.69
2030,271011.66
2031,245660.27
2032,278136.47
2033,264610.12
2034,160426.7
2035,210209.4
2036,182088.94
2037,197899.8
2038,310163.12
2039,218225.98
2040,372066.22
2041,285351.72
2042,202138.02
2043,168945.4
2044,172094.73
2045,218802.3
2046,134628.27
2047,146886.64
2048,138049.25
2049,132475.36
2050,178741.19
2051,105999.21
2052,127878.16
2053,148338.28
2054,84309.83
2055,161211.81
2056,133714.62
2057,119223.016
2058,234999.42
