Id,SalePrice
1461,130865.0
1462,157705.0
1463,191303.0
1464,186914.0
1465,188764.0
1466,177996.0
1467,172095.0
1468,171972.0
1469,177483.0
1470,118105.0
1471,200589.0
1472,93285.1
1473,95481.1
1474,150045.0
1475,136352.0
1476,370991.0
1477,238593.0
1478,301667.0
1479,239935.0
1480,477629.0
1481,301148.0
1482,204726.0
1483,166821.0
1484,164409.0
1485,171341.0
1486,203152.0
1487,330870.0
1488,231749.0
1489,217395.0
1490,188563.0
1491,184772.0
1492,89316.1
1493,183792.0
1494,287463.0
1495,284680.0
1496,226931.0
1497,194056.0
1498,155437.0
1499,156198.0
1500,153704.0
1501,180682.0
1502,159203.0
1503,304000.0
1504,227829.0
1505,219319.0
1506,183466.0
1507,220562.0
1508,199492.0
1509,162197.0
1510,150830.0
1511,146470.0
1512,171614.0
1513,149446.0
1514,171963.0
1515,196025.0
1516,158724.0
1517,159497.0
1518,126335.0
1519,230571.0
1520,135685.0
1521,144632.0
1522,171631.0
1523,114170.0
1524,122236.0
1525,120758.0
1526,126732.0
1527,103809.0
1528,133082.0
1529,141883.0
1530,168876.0
1531,111612.0
1532,106498.0
1533,140469.0
1534,116695.0
1535,159966.0
1536,112272.0
1537,72218.5
1538,191532.0
1539,199184.0
1540,92165.1
1541,143362.0
1542,155990.0
1543,229955.0
1544,77523.7
1545,100741.0
1546,127905.0
1547,145524.0
1548,139620.0
1549,114845.0
1550,149778.0
1551,111212.0
1552,138744.0
1553,138476.0
1554,114679.0
1555,191562.0
1556,99685.6
1557,115301.0
1558,86835.8
1559,99316.4
1560,142817.0
1561,155105.0
1562,127859.0
1563,121355.0
1564,157579.0
1565,154999.0
1566,232535.0
1567,74413.6
1568,227743.0
1569,154376.0
1570,133076.0
1571,132583.0
1572,146398.0
1573,245173.0
1574,93276.9
1575,222144.0
1576,225585.0
1577,210755.0
1578,150168.0
1579,138116.0
1580,190959.0
1581,150458.0
1582,128685.0
1583,330209.0
1584,230120.0
1585,139037.0
1586,70205.8
1587,100555.0
1588,150557.0
1589,102948.0
1590,130890.0
1591,102957.0
1592,120819.0
1593,123134.0
1594,141110.0
1595,105743.0
1596,237926.0
1597,166981.0
1598,195422.0
1599,203451.0
1600,193548.0
1601,72828.6
1602,115724.0
1603,83120.9
1604,277225.0
1605,243051.0
1606,178068.0
1607,158785.0
1608,214052.0
1609,205542.0
1610,163723.0
1611,148163.0
1612,152195.0
1613,157952.0
1614,120051.0
1615,84454.1
1616,77969.9
1617,89076.4
1618,128211.0
1619,134781.0
1620,151910.0
1621,135716.0
1622,151090.0
1623,286931.0
1624,209031.0
1625,131279.0
1626,170482.0
1627,192237.0
1628,273560.0
1629,177491.0
1630,347672.0
1631,224383.0
1632,258813.0
1633,169958.0
1634,188351.0
1635,175943.0
1636,157862.0
1637,172825.0
1638,198540.0
1639,185388.0
1640,242875.0
1641,183081.0
1642,234945.0
1643,215182.0
1644,224165.0
1645,185816.0
1646,157350.0
1647,157327.0
1648,134136.0
1649,140904.0
1650,114802.0
1651,125572.0
1652,93666.1
1653,98831.3
1654,152925.0
1655,145575.0
1656,147205.0
1657,154108.0
1658,147771.0
1659,140781.0
1660,154977.0
1661,464619.0
1662,445853.0
1663,365932.0
1664,447849.0
1665,329780.0
1666,354974.0
1667,370976.0
1668,339779.0
1669,315441.0
1670,350411.0
1671,267438.0
1672,516404.0
1673,304365.0
1674,252967.0
1675,190231.0
1676,190449.0
1677,224228.0
1678,522615.0
1679,389711.0
1680,342481.0
1681,284286.0
1682,307721.0
1683,181799.0
1684,166554.0
1685,173539.0
1686,168035.0
1687,166141.0
1688,186342.0
1689,186293.0
1690,180728.0
1691,175762.0
1692,263744.0
1693,166443.0
1694,185883.0
1695,167067.0
1696,253958.0
1697,177063.0
1698,380421.0
1699,327209.0
1700,246087.0
1701,257883.0
1702,246987.0
1703,247190.0
1704,297849.0
1705,241726.0
1706,509927.0
1707,225109.0
1708,218413.0
1709,285389.0
1710,223210.0
1711,262747.0
1712,202521.0
1713,245500.0
1714,220882.0
1715,205556.0
1716,176177.0
1717,159488.0
1718,141065.0
1719,198493.0
1720,253027.0
1721,161257.0
1722,131472.0
1723,159870.0
1724,211740.0
1725,238385.0
1726,189401.0
1727,163097.0
1728,177397.0
1729,163792.0
1730,172669.0
1731,122971.0
1732,140194.0
1733,123330.0
1734,126573.0
1735,129546.0
1736,119956.0
1737,371853.0
1738,224536.0
1739,294966.0
1740,212320.0
1741,183883.0
1742,179681.0
1743,172720.0
1744,314596.0
1745,240736.0
1746,260122.0
1747,212191.0
1748,208157.0
1749,158187.0
1750,144941.0
1751,226239.0
1752,122592.0
1753,135717.0
1754,206409.0
1755,164203.0
1756,125728.0
1757,124249.0
1758,145631.0
1759,180121.0
1760,160598.0
1761,146378.0
1762,175902.0
1763,158996.0
1764,113938.0
1765,179634.0
1766,162983.0
1767,208514.0
1768,139382.0
1769,136609.0
1770,143955.0
1771,132410.0
1772,145455.0
1773,143583.0
1774,129171.0
1775,136358.0
1776,128628.0
1777,120246.0
1778,134720.0
1779,113738.0
1780,180601.0
1781,135094.0
1782,94445.7
1783,133950.0
1784,105877.0
1785,123241.0
1786,134463.0
1787,169015.0
1788,52803.7
1789,93002.6
1790,85520.6
1791,185662.0
1792,152110.0
1793,130217.0
1794,144272.0
1795,137842.0
1796,127071.0
1797,112410.0
1798,126493.0
1799,116628.0
1800,123099.0
1801,129754.0
1802,143412.0
1803,148165.0
1804,143218.0
1805,140116.0
1806,110196.0
1807,125620.0
1808,119662.0
1809,126998.0
1810,145362.0
1811,109866.0
1812,108395.0
1813,121149.0
1814,93966.4
1815,53726.2
1816,103665.0
1817,117001.0
1818,151300.0
1819,119123.0
1820,68214.3
1821,116630.0
1822,146502.0
1823,45640.5
1824,146392.0
1825,151018.0
1826,101400.0
1827,102294.0
1828,148109.0
1829,115159.0
1830,137169.0
1831,148490.0
1832,84994.2
1833,134359.0
1834,124327.0
1835,146250.0
1836,126479.0
1837,83567.9
1838,134242.0
1839,87448.2
1840,175110.0
1841,151306.0
1842,81546.4
1843,139385.0
1844,139672.0
1845,140468.0
1846,150637.0
1847,165419.0
1848,57870.3
1849,108858.0
